InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
569132,23334,IVORY WICKER HEART SMALL,8,0.63,5.04,17757,UNITED KINGDOM,9,4,0
569700,21313,GLASS HEART T-LIGHT HOLDER,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,10,2,0
572295,79191B,RETRO PLASTIC POLKA TRAY,2,0.85,1.7,16686,UNITED KINGDOM,10,6,0
538810,22556,PLASTERS IN TIN CIRCUS PARADE,1,1.65,1.65,14871,UNITED KINGDOM,12,1,0
540848,22183,CAKE STAND VICTORIAN FILIGREE MED,1,5.91,5.91,SIN_CLIENTE,UNITED KINGDOM,1,2,0
574033,22766,PHOTO FRAME CORNICE,8,2.95,23.6,16558,UNITED KINGDOM,11,2,1
541104,84931A,PINK SCOTTIE DOG W FLOWER PATTERN,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,1,3,0
559693,23317,BLUE REFECTORY CLOCK,1,19.96,19.96,SIN_CLIENTE,UNITED KINGDOM,7,0,1
566304,23273,HEART T-LIGHT HOLDER WILLIE WINKIE,12,1.65,19.799999999999997,18158,UNITED KINGDOM,9,0,1
541128,21658,GLASS BEURRE DISH,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,1,4,0
572964,22361,GLASS JAR DAISY FRESH COTTON WOOL,6,2.95,17.700000000000003,12630,FINLAND,10,3,1
543013,22893,MINI CAKE STAND T-LIGHT HOLDER,10,0.83,8.299999999999999,SIN_CLIENTE,UNITED KINGDOM,2,2,0
538566,20669,RED HEART LUGGAGE TAG,2,2.51,5.02,SIN_CLIENTE,UNITED KINGDOM,12,0,0
578233,22712,CARD DOLLY GIRL,12,0.42,5.04,14049,UNITED KINGDOM,11,2,0
539046,22431,WATERING CAN BLUE ELEPHANT,1,1.95,1.95,17980,UNITED KINGDOM,12,2,0
540278,21930,JUMBO STORAGE BAG SKULLS,2,1.95,3.9,15719,UNITED KINGDOM,1,3,0
554347,48185,DOORMAT FAIRY CAKE,4,7.95,31.8,16523,UNITED KINGDOM,5,1,1
576688,21485,RETROSPOT HEART HOT WATER BOTTLE,9,4.95,44.550000000000004,16717,UNITED KINGDOM,11,2,1
570703,22196,SMALL HEART MEASURING SPOONS,12,0.85,10.2,14911,EIRE,10,2,1
542381,22801,ANTIQUE GLASS PEDESTAL BOWL,4,3.75,15.0,17213,UNITED KINGDOM,1,3,1
575193,85232D,SET 3 DECOUPAGE STACKING TINS,3,4.95,14.850000000000001,12681,FRANCE,11,2,1
565994,22697,GREEN REGENCY TEACUP AND SAUCER,2,2.95,5.9,13244,UNITED KINGDOM,9,3,0
567092,22560,TRADITIONAL MODELLING CLAY,24,1.25,30.0,13196,UNITED KINGDOM,9,4,1
554978,22090,PAPER BUNTING RETROSPOT,6,2.95,17.700000000000003,16889,UNITED KINGDOM,5,6,1
577158,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,4.25,17.0,16293,UNITED KINGDOM,11,4,1
574082,23501,KEY RING BASEBALL BOOT UNION JACK,20,1.25,25.0,16205,UNITED KINGDOM,11,2,1
568314,22834,HAND WARMER BABUSHKA DESIGN,2,2.1,4.2,14387,UNITED KINGDOM,9,0,0
570428,22959,WRAP CHRISTMAS VILLAGE,25,0.42,10.5,15553,UNITED KINGDOM,10,0,1
566213,23297,SET 40 HEART SHAPE PETIT FOUR CASES,16,1.65,26.4,14895,UNITED KINGDOM,9,4,1
550322,20724,RED RETROSPOT CHARLOTTE BAG,1,0.85,0.85,14524,UNITED KINGDOM,4,6,0
543774,82483,WOOD 2 DRAWER CABINET WHITE FINISH,16,5.95,95.2,15856,UNITED KINGDOM,2,4,1
544200,85170D,SET 6 PINK BIRD T-LIGHT CANDLES,6,2.1,12.600000000000001,12494,FRANCE,2,3,1
575634,23291,DOLLY GIRL CHILDRENS CUP,8,1.25,10.0,13266,UNITED KINGDOM,11,3,1
547537,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,1.95,19.5,13534,UNITED KINGDOM,3,2,1
547964,84568,GIRLS ALPHABET IRON ON PATCHES,6,0.42,2.52,SIN_CLIENTE,UNITED KINGDOM,3,0,0
566081,22555,PLASTERS IN TIN STRONGMAN,12,1.65,19.799999999999997,16293,UNITED KINGDOM,9,4,1
573038,23571,TRADITIONAL NAUGHTS CROSSES,3,1.65,4.949999999999999,17545,UNITED KINGDOM,10,3,0
556803,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,6.63,39.78,SIN_CLIENTE,UNITED KINGDOM,6,1,1
561371,85099B,JUMBO BAG RED RETROSPOT,6,4.13,24.78,SIN_CLIENTE,UNITED KINGDOM,7,1,1
552880,21084,SET 6 COLLAGE PAPER CUPS,24,0.19,4.5600000000000005,18245,UNITED KINGDOM,5,3,0
559052,22698,PINK REGENCY TEACUP AND SAUCER,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,7,1,0
546406,20707,CRAZY DAISY HEART DECORATION,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,3,4,0
570091,22557,PLASTERS IN TIN VINTAGE PAISLEY,12,1.65,19.799999999999997,15632,UNITED KINGDOM,10,4,1
574100,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,3.75,3.75,14098,UNITED KINGDOM,11,3,0
577121,21224,SET 4 SKULL BADGES,10,1.25,12.5,12681,FRANCE,11,3,1
579508,21931,JUMBO STORAGE BAG SUKI,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,11,1,0
548894,22250,DECORATION BUTTERFLY MAGIC GARDEN,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,4,0,0
563935,20676,RED RETROSPOT BOWL,4,1.25,5.0,15547,UNITED KINGDOM,8,6,0
574308,23437,50 S CHRISTMAS GIFT BAG LARGE,20,1.25,25.0,16409,UNITED KINGDOM,11,3,1
548715,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,4,2.08,8.32,17758,UNITED KINGDOM,4,6,0
538071,21111,SWISS ROLL TOWEL CHOCOLATE SPOTS,2,5.91,11.82,SIN_CLIENTE,UNITED KINGDOM,12,3,1
555851,22907,PACK OF 20 NAPKINS PANTRY DESIGN,2,0.85,1.7,13050,UNITED KINGDOM,6,1,0
569556,23395,BELLE JARDINIERE CUSHION COVER,4,3.75,15.0,14936,CHANNEL ISLANDS,10,2,1
569848,22624,IVORY KITCHEN SCALES,2,8.5,17.0,16316,UNITED KINGDOM,10,3,1
550163,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2.55,20.4,14154,UNITED KINGDOM,4,3,1
562046,16161U,WRAP SUKI AND FRIENDS,25,0.42,10.5,12378,SWITZERLAND,8,1,1
551142,22219,LOVEBIRD HANGING DECORATION WHITE,2,0.85,1.7,17613,UNITED KINGDOM,4,1,0
540635,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1.69,13.52,14229,UNITED KINGDOM,1,0,1
573927,21876,POTTERING MUG,12,1.65,19.799999999999997,13890,UNITED KINGDOM,11,2,1
540352,22550,HOLIDAY FUN LUDO,1,7.62,7.62,SIN_CLIENTE,UNITED KINGDOM,1,3,0
565766,23239,SET OF 4 KNICK KNACK TINS POPPIES,3,4.15,12.450000000000001,17841,UNITED KINGDOM,9,1,1
575875,23200,JUMBO BAG PEARS,3,4.13,12.39,SIN_CLIENTE,UNITED KINGDOM,11,4,1
565327,85169B,BLACK LOVE BIRD CANDLE,12,1.25,15.0,12832,UNITED KINGDOM,9,4,1
569124,84660A,WHITE STITCHED WALL CLOCK,20,0.79,15.8,15172,UNITED KINGDOM,9,4,1
554514,85203,HANGING WOOD AND FELT BUTTERFLY,3,0.79,2.37,SIN_CLIENTE,UNITED KINGDOM,5,1,0
572053,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2.08,20.8,14495,UNITED KINGDOM,10,3,1
578290,21165,BEWARE OF THE CAT METAL SIGN,12,1.69,20.28,13644,UNITED KINGDOM,11,2,1
574466,23337,EGG FRYING PAN MINT,6,2.08,12.48,18172,UNITED KINGDOM,11,4,1
563613,22609,PENS ASSORTED SPACEBALL,36,0.19,6.84,12688,ISRAEL,8,3,0
550311,82580,BATHROOM METAL SIGN,1,0.55,0.55,16728,UNITED KINGDOM,4,6,0
558196,85053,FRENCH ENAMEL CANDLEHOLDER,2,2.1,4.2,16033,UNITED KINGDOM,6,0,0
575647,22720,SET OF 3 CAKE TINS PANTRY DESIGN,2,4.95,9.9,16440,UNITED KINGDOM,11,3,1
538371,21479,WHITE SKULL HOT WATER BOTTLE,3,3.75,11.25,15570,UNITED KINGDOM,12,6,1
579777,21914,BLUE HARMONICA IN BOX,7,2.46,17.22,SIN_CLIENTE,UNITED KINGDOM,11,2,1
572126,22624,IVORY KITCHEN SCALES,2,8.5,17.0,16313,UNITED KINGDOM,10,4,1
576322,21218,RED SPOTTY BISCUIT TIN,6,3.75,22.5,12642,GERMANY,11,0,1
580092,22597,MUSICAL ZINC HEART DECORATION,10,0.85,8.5,13969,UNITED KINGDOM,12,3,0
567664,22847,BREAD BIN DINER STYLE IVORY,1,16.95,16.95,14780,UNITED KINGDOM,9,2,1
576339,21380,WOODEN HAPPY BIRTHDAY GARLAND,1,5.79,5.79,14096,UNITED KINGDOM,11,0,0
543371,20669,RED HEART LUGGAGE TAG,3,1.25,3.75,14048,UNITED KINGDOM,2,0,0
565152,21034,REX CASH CARRY JUMBO SHOPPER,6,0.95,5.699999999999999,17799,UNITED KINGDOM,9,3,0
541493,22111,SCOTTIE DOG HOT WATER BOTTLE,4,5.79,23.16,SIN_CLIENTE,UNITED KINGDOM,1,1,1
553935,82600,NO SINGING METAL SIGN,12,2.1,25.200000000000003,15856,UNITED KINGDOM,5,4,1
542648,22605,WOODEN CROQUET GARDEN SET,2,14.95,29.9,12476,GERMANY,1,0,1
541424,21494,ROTATING LEAVES T-LIGHT HOLDER,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,1,0,0
574060,21888,BINGO SET,4,3.75,15.0,16531,UNITED KINGDOM,11,2,1
564648,84991,60 TEATIME FAIRY CAKE CASES,24,0.55,13.200000000000001,15641,UNITED KINGDOM,8,4,1
574481,23330,DECORATIVE WICKER HEART MEDIUM,3,1.25,3.75,18022,UNITED KINGDOM,11,4,0
544098,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,0.55,13.200000000000001,16019,UNITED KINGDOM,2,2,1
543193,22848,BREAD BIN DINER STYLE PINK,4,14.95,59.8,13725,UNITED KINGDOM,2,4,1
569332,22326,ROUND SNACK BOXES SET OF4 WOODLAND,2,2.95,5.9,12637,FRANCE,10,0,0
541999,22161,HEART DECORATION RUSTIC HANGING,2,0.79,1.58,SIN_CLIENTE,UNITED KINGDOM,1,1,0
569672,23275,SET OF 3 HANGING OWLS OLLIE BEAK,2,1.25,2.5,17841,UNITED KINGDOM,10,2,0
542065,21485,RETROSPOT HEART HOT WATER BOTTLE,1,4.95,4.95,14527,UNITED KINGDOM,1,1,0
570685,21592,RETROSPOT CIGAR BOX MATCHES,1,1.25,1.25,13208,UNITED KINGDOM,10,1,0
562378,22907,PACK OF 20 NAPKINS PANTRY DESIGN,2,0.85,1.7,15046,UNITED KINGDOM,8,3,0
561025,84692,BOX OF 24 COCKTAIL PARASOLS,2,0.42,0.84,16241,UNITED KINGDOM,7,6,0
545078,22348,TEA BAG PLATE RED RETROSPOT,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,2,0,0
576590,23119,PACK OF 6 LARGE FRUIT STRAWS,12,0.62,7.4399999999999995,16240,UNITED KINGDOM,11,1,0
562789,23287,RED VINTAGE SPOT BEAKER,96,0.72,69.12,14646,NETHERLANDS,8,1,1
581217,22676,FRENCH BLUE METAL DOOR SIGN 1,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,12,3,0
564168,85199S,SMALL HANGING IVORY RED WOOD BIRD,5,0.42,2.1,16794,UNITED KINGDOM,8,1,0
549577,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,1.65,19.799999999999997,14286,UNITED KINGDOM,4,0,1
545217,20616,CHERRY BLOSSOM PASSPORT COVER,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,2,0,0
560086,20761,BLUE PAISLEY SKETCHBOOK,4,3.75,15.0,15839,UNITED KINGDOM,7,3,1
555312,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,0.65,10.4,16484,UNITED KINGDOM,6,3,1
551534,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,50,2.08,104.0,14655,UNITED KINGDOM,5,6,1
559894,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,1,1.25,1.25,14159,UNITED KINGDOM,7,2,0
579468,85034C,3 ROSE MORRIS BOXED CANDLES,2,1.25,2.5,14711,UNITED KINGDOM,11,1,0
576600,84792,ENCHANTED BIRD COATHANGER 5 HOOK,4,4.65,18.6,18181,UNITED KINGDOM,11,1,1
551880,48111,DOORMAT 3 SMILEY CATS,2,7.95,15.9,17374,UNITED KINGDOM,5,3,1
545166,22507,MEMO BOARD RETROSPOT DESIGN,1,4.95,4.95,17027,UNITED KINGDOM,2,0,0
548728,22367,CHILDRENS APRON SPACEBOY DESIGN,8,1.95,15.6,13198,UNITED KINGDOM,4,0,1
580997,22866,HAND WARMER SCOTTY DOG DESIGN,4,2.1,8.4,15023,UNITED KINGDOM,12,1,0
567138,23168,CLASSIC CAFE SUGAR DISPENSER,12,1.25,15.0,17652,UNITED KINGDOM,9,4,1
580520,23281,FOLDING BUTTERFLY MIRROR RED,2,0.83,1.66,13521,UNITED KINGDOM,12,6,0
559821,21035,SET 2 RED RETROSPOT TEA TOWELS,1,3.25,3.25,16365,UNITED KINGDOM,7,1,0
565971,21365,MIRRORED WALL ART STARS,5,0.75,3.75,13571,UNITED KINGDOM,9,3,0
564725,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,1,2.89,2.89,18041,UNITED KINGDOM,8,6,0
542934,22417,PACK OF 60 SPACEBOY CAKE CASES,24,0.55,13.200000000000001,13093,UNITED KINGDOM,2,2,1
537638,21741,COSY SLIPPER SHOES LARGE GREEN,1,5.91,5.91,SIN_CLIENTE,UNITED KINGDOM,12,1,0
568379,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,8.25,16.5,16626,UNITED KINGDOM,9,1,1
541593,22334,DINOSAUR PARTY BAG STICKER SET,2,1.65,3.3,17611,UNITED KINGDOM,1,2,0
569896,22966,GINGERBREAD MAN COOKIE CUTTER,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,10,3,0
546651,21035,SET 2 RED RETROSPOT TEA TOWELS,2,6.25,12.5,SIN_CLIENTE,UNITED KINGDOM,3,1,1
575856,22098,BOUDOIR SQUARE TISSUE BOX,2,0.39,0.78,16386,UNITED KINGDOM,11,4,0
572106,23101,SILVER STARS TABLE DECORATION,3,0.83,2.4899999999999998,15058,UNITED KINGDOM,10,3,0
548893,22713,CARD I LOVE LONDON,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,4,0,0
578171,22382,LUNCH BAG SPACEBOY DESIGN,10,1.65,16.5,17685,UNITED KINGDOM,11,2,1
570871,22880,NUMBER TILE VINTAGE FONT 1,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,10,2,0
550636,22116,METAL SIGN HIS DINNER IS SERVED,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,4,1,0
575070,22053,EMPIRE DESIGN ROSETTE,1,1.25,1.25,17841,UNITED KINGDOM,11,1,0
539663,21915,RED HARMONICA IN BOX,1,1.25,1.25,17961,UNITED KINGDOM,12,1,0
561462,22624,IVORY KITCHEN SCALES,10,7.65,76.5,14088,UNITED KINGDOM,7,2,1
575481,85071D,CHARLIE LOLA MY ROOM DOOR SIGN,5,0.39,1.9500000000000002,15679,UNITED KINGDOM,11,2,0
568567,23623,SET 10 CARD CHRISTMAS WELCOME 17112,1,2.91,2.91,SIN_CLIENTE,UNITED KINGDOM,9,1,0
552864,47566,PARTY BUNTING,5,4.95,24.75,13235,UNITED KINGDOM,5,2,1
545080,22996,TRAVEL CARD WALLET VINTAGE TICKET,24,0.42,10.08,13004,UNITED KINGDOM,2,0,1
548191,35915C,PEACH KNITTED HEN,2,0.83,1.66,SIN_CLIENTE,UNITED KINGDOM,3,1,0
575947,23371,SET 36 COLOUR PENCILS SPACEBOY,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,11,6,0
562537,21243,PINK POLKADOT PLATE,8,1.69,13.52,12517,GERMANY,8,4,1
571824,23545,WRAP RED VINTAGE DOILY,25,0.42,10.5,12472,GERMANY,10,2,1
574298,35964,FOLKART CLIP ON STARS,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,11,3,0
558763,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,1.25,15.0,12841,UNITED KINGDOM,7,6,1
539261,22466,FAIRY TALE COTTAGE NIGHTLIGHT,12,1.95,23.4,15620,UNITED KINGDOM,12,3,1
545842,84988,SET OF 72 PINK HEART PAPER DOILIES,12,1.45,17.4,15498,UNITED KINGDOM,3,0,1
559662,48187,DOORMAT NEW ENGLAND,2,7.95,15.9,16572,UNITED KINGDOM,7,0,1
543010,22723,SET OF 6 HERB TINS SKETCHBOOK,4,3.95,15.8,18250,UNITED KINGDOM,2,2,1
562381,20725,LUNCH BAG RED RETROSPOT,10,1.65,16.5,16873,UNITED KINGDOM,8,3,1
580520,23294,SET OF 6 SNACK LOAF BAKING CASES,2,0.83,1.66,13521,UNITED KINGDOM,12,6,0
554994,84031A,CHARLIE LOLA RED HOT WATER BOTTLE,1,4.65,4.65,14606,UNITED KINGDOM,5,6,0
575854,22299,PIG KEYRING WITH LIGHT SOUND,24,1.25,30.0,14125,UNITED KINGDOM,11,4,1
540418,84509G,SET OF 4 FAIRY CAKE PLACEMATS,3,3.36,10.08,SIN_CLIENTE,UNITED KINGDOM,1,4,1
580730,21719,LOVELY BONBON STICKER SHEET,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,12,0,0
572520,85034C,3 ROSE MORRIS BOXED CANDLES,24,1.25,30.0,13165,UNITED KINGDOM,10,0,1
556932,22477,WATERING CAN GARDEN MARKER,5,2.46,12.3,SIN_CLIENTE,UNITED KINGDOM,6,2,1
567164,84876B,GREEN HEART COMPACT MIRROR,3,1.25,3.75,14487,UNITED KINGDOM,9,6,0
538056,21291,SMALL POLKADOT CHOCOLATE GIFT BAG,16,0.85,13.6,17198,UNITED KINGDOM,12,3,1
550823,22273,FELTCRAFT DOLL MOLLY,48,2.55,122.39999999999999,16133,UNITED KINGDOM,4,3,1
581149,22561,WOODEN SCHOOL COLOURING SET,2,1.65,3.3,15471,UNITED KINGDOM,12,2,0
537638,20719,WOODLAND CHARLOTTE BAG,5,1.66,8.299999999999999,SIN_CLIENTE,UNITED KINGDOM,12,1,0
561004,22138,BAKING SET 9 PIECE RETROSPOT,3,4.95,14.850000000000001,15189,UNITED KINGDOM,7,4,1
559686,23119,PACK OF 6 LARGE FRUIT STRAWS,10,0.62,6.2,17966,UNITED KINGDOM,7,0,0
563078,47566,PARTY BUNTING,8,4.95,39.6,15955,UNITED KINGDOM,8,3,1
537692,82567,AIRLINE LOUNGE METAL SIGN,2,2.1,4.2,14796,UNITED KINGDOM,12,2,0
571475,23355,HOT WATER BOTTLE KEEP CALM,1,4.95,4.95,15033,UNITED KINGDOM,10,0,0
559499,21240,BLUE POLKADOT CUP,11,1.63,17.93,SIN_CLIENTE,UNITED KINGDOM,7,4,1
580048,21621,VINTAGE UNION JACK BUNTING,1,8.5,8.5,12748,UNITED KINGDOM,12,3,0
562569,20725,LUNCH BAG RED RETROSPOT,3,1.65,4.949999999999999,17323,UNITED KINGDOM,8,6,0
570465,23536,WALL ART VILLAGE SHOW,1,12.46,12.46,SIN_CLIENTE,UNITED KINGDOM,10,0,1
570466,23370,SET 36 COLOURING PENCILS DOILY,2,1.25,2.5,16791,UNITED KINGDOM,10,0,0
571701,22573,STAR WOODEN CHRISTMAS DECORATION,24,0.85,20.4,14639,UNITED KINGDOM,10,1,1
576837,23515,EMBROIDERED RIBBON REEL DAISY,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,11,2,0
544799,20712,JUMBO BAG WOODLAND ANIMALS,10,1.95,19.5,17063,UNITED KINGDOM,2,2,1
564141,22995,TRAVEL CARD WALLET SUKI,1,0.42,0.42,17841,UNITED KINGDOM,8,1,0
536863,21884,CAKES AND BOWS GIFT TAPE,1,0.65,0.65,17967,UNITED KINGDOM,12,4,0
554560,22178,VICTORIAN GLASS HANGING T-LIGHT,12,1.25,15.0,13317,UNITED KINGDOM,5,2,1
542265,22551,PLASTERS IN TIN SPACEBOY,2,1.65,3.3,15867,UNITED KINGDOM,1,2,0
569546,20726,LUNCH BAG WOODLAND,2,1.65,3.3,15276,UNITED KINGDOM,10,1,0
540681,84596L,BISCUITS SMALL BOWL LIGHT BLUE,3,0.85,2.55,SIN_CLIENTE,UNITED KINGDOM,1,0,0
552290,22083,PAPER CHAIN KIT RETROSPOT,3,2.95,8.850000000000001,16007,UNITED KINGDOM,5,6,0
538174,16235,RECYCLED PENCIL WITH RABBIT ERASER,60,0.21,12.6,12471,GERMANY,12,4,1
553931,22917,HERB MARKER ROSEMARY,12,0.65,7.800000000000001,14911,EIRE,5,4,0
536569,21587,COSY HOUR GIANT TUBE MATCHES,3,2.55,7.6499999999999995,16274,UNITED KINGDOM,12,2,0
557894,79000,MOROCCAN TEA GLASS,12,0.85,10.2,14818,UNITED KINGDOM,6,3,1
568086,23256,CHILDRENS CUTLERY SPACEBOY,16,4.15,66.4,14944,UNITED KINGDOM,9,4,1
580908,22302,COFFEE MUG PEARS DESIGN,12,2.55,30.599999999999998,16495,UNITED KINGDOM,12,1,1
558555,22748,POPPY S PLAYHOUSE KITCHEN,1,2.1,2.1,15578,UNITED KINGDOM,6,3,0
556932,90118,PINK DAISY BAG CHARM,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,6,2,0
569555,23256,CHILDRENS CUTLERY SPACEBOY,4,4.15,16.6,17728,UNITED KINGDOM,10,2,1
537208,21830,ASSORTED CREEPY CRAWLIES,24,0.42,10.08,15889,UNITED KINGDOM,12,6,1
574721,82616C,MIDNIGHT GLAMOUR SCARF KNITTING KIT,1,1.25,1.25,17920,UNITED KINGDOM,11,6,0
545826,22090,PAPER BUNTING RETROSPOT,6,2.95,17.700000000000003,17696,UNITED KINGDOM,3,0,1
558092,20986,BLUE CALCULATOR RULER,1,1.25,1.25,14808,UNITED KINGDOM,6,6,0
559168,22917,HERB MARKER ROSEMARY,2,0.65,1.3,13263,UNITED KINGDOM,7,2,0
575972,22554,PLASTERS IN TIN WOODLAND ANIMALS,2,1.65,3.3,14499,UNITED KINGDOM,11,6,0
576910,22212,FOUR HOOK WHITE LOVEBIRDS,12,2.1,25.200000000000003,12477,GERMANY,11,3,1
580276,22086,PAPER CHAIN KIT 50 S CHRISTMAS,2,2.95,5.9,16426,UNITED KINGDOM,12,4,0
571054,23514,EMBROIDERED RIBBON REEL SALLY,1,2.08,2.08,14234,UNITED KINGDOM,10,3,0
566596,23147,SINGLE ANTIQUE ROSE HOOK IVORY,12,1.45,17.4,14163,UNITED KINGDOM,9,1,1
570839,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,6,4.25,25.5,14911,EIRE,10,2,1
571328,22584,PACK OF 6 PANNETONE GIFT BOXES,6,2.55,15.299999999999999,12473,GERMANY,10,0,1
546250,21981,PACK OF 12 WOODLAND TISSUES,24,0.29,6.959999999999999,14350,UNITED KINGDOM,3,3,0
544796,82486,WOOD S 3 CABINET ANT WHITE FINISH,2,8.95,17.9,16208,UNITED KINGDOM,2,2,1
541507,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,12.46,12.46,SIN_CLIENTE,UNITED KINGDOM,1,1,1
580894,22741,FUNKY DIVA PEN,96,0.85,81.6,13408,UNITED KINGDOM,12,1,1
536839,21524,DOORMAT SPOTTY HOME SWEET HOME,10,6.75,67.5,15093,UNITED KINGDOM,12,3,1
564187,22659,LUNCH BOX I LOVE LONDON,2,1.95,3.9,15005,UNITED KINGDOM,8,1,0
563430,84926A,WAKE UP COCKEREL TILE COASTER,24,0.29,6.959999999999999,14918,UNITED KINGDOM,8,1,0
537256,21175,GIN TONIC DIET METAL SIGN,12,2.1,25.200000000000003,16210,UNITED KINGDOM,12,0,1
553749,21216,SET 3 RETROSPOT TEA COFFEE SUGAR,4,4.95,19.8,13468,UNITED KINGDOM,5,3,1
560240,21465,PINK FLOWER CROCHET FOOD COVER,7,3.75,26.25,15716,UNITED KINGDOM,7,6,1
541993,21071,VINTAGE BILLBOARD DRINK ME MUG,3,2.46,7.38,SIN_CLIENTE,UNITED KINGDOM,1,1,0
537646,85170B,SET 6 BLACK BIRD T-LIGHT CANDLES,1,2.1,2.1,17591,UNITED KINGDOM,12,1,0
558461,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,1,2.95,2.95,13263,UNITED KINGDOM,6,2,0
569031,23200,JUMBO BAG PEARS,2,2.08,4.16,SIN_CLIENTE,UNITED KINGDOM,9,4,0
548870,21172,PARTY METAL SIGN,2,1.45,2.9,14606,UNITED KINGDOM,4,0,0
559674,22994,TRAVEL CARD WALLET RETROSPOT,4,0.42,1.68,15856,UNITED KINGDOM,7,0,0
574481,22696,WICKER WREATH LARGE,1,1.95,1.95,18022,UNITED KINGDOM,11,4,0
538524,22893,MINI CAKE STAND T-LIGHT HOLDER,8,0.85,6.8,SIN_CLIENTE,UNITED KINGDOM,12,0,0
569846,21889,WOODEN BOX OF DOMINOES,12,1.25,15.0,13422,UNITED KINGDOM,10,3,1
563182,22469,HEART OF WICKER SMALL,12,1.65,19.799999999999997,17122,UNITED KINGDOM,8,4,1
537638,47591B,SCOTTIES CHILDRENS APRON,7,1.66,11.62,SIN_CLIENTE,UNITED KINGDOM,12,1,1
578149,22469,HEART OF WICKER SMALL,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,11,2,0
577782,22382,LUNCH BAG SPACEBOY DESIGN,1,1.65,1.65,16549,UNITED KINGDOM,11,0,0
560010,21500,PINK POLKADOT WRAP,25,0.42,10.5,13178,UNITED KINGDOM,7,3,1
550522,22521,CHILDS GARDEN TROWEL PINK,12,0.85,10.2,12947,UNITED KINGDOM,4,1,1
575177,21739,COSY SLIPPER SHOES SMALL GREEN,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,11,1,0
576855,22531,MAGIC DRAWING SLATE CIRCUS PARADE,1,0.42,0.42,17757,UNITED KINGDOM,11,2,0
542216,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,1.65,19.799999999999997,14911,EIRE,1,2,1
547114,21937,STRAWBERRY PICNIC BAG,3,2.95,8.850000000000001,14688,UNITED KINGDOM,3,0,0
566952,23012,GLASS APOTHECARY BOTTLE PERFUME,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,9,3,0
537065,22352,LUNCH BOX WITH CUTLERY RETROSPOT,6,2.55,15.299999999999999,12567,FRANCE,12,6,1
541783,22557,PLASTERS IN TIN VINTAGE PAISLEY,12,1.65,19.799999999999997,16618,UNITED KINGDOM,1,4,1
547500,22938,CUPCAKE LACE PAPER SET 6,48,1.65,79.19999999999999,13408,UNITED KINGDOM,3,2,1
561917,20677,PINK POLKADOT BOWL,1,1.25,1.25,16904,UNITED KINGDOM,8,0,0
558777,22538,MINI JIGSAW GO TO THE FAIR,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,7,0,0
543738,22791,T-LIGHT GLASS FLUTED ANTIQUE,72,1.06,76.32000000000001,13094,UNITED KINGDOM,2,4,1
